&seperator=,&
&auto_replace_answer=no&
&question_lines=
形容人說起話來像瀑布一樣滔滔不絕，比喻人能言善辯。,口若懸河
千年也難遇上一次，形容機會極為難得。,千載難逢
形容絲毫不取，非常廉潔。,一介不取
一天不見，如隔三年。比喻想念殷切。,一日三秋
比喻朋友之間友情深重，禮尚往來。,投桃報李
在錯誤或壞事萌芽的時候及時制止，杜絕它發展。,防微杜漸
指女子有婦德，能使家庭和樂，夫婦和諧。,宜室宜家
指人謙虛不自滿。,謙沖自牧
形容說話具有決定性的作用。,一言九鼎
形容遠大的志向。,鴻鵠之志
喻遭遇危難，才知其節操的堅貞。,疾風勁草
形容裝腔作勢、刻意做作的態度。,矯揉造作
比喻才學洋溢，超越眾人。,才高八斗
比喻善於發現、選拔人才。,伯樂相馬
形容女子容貌美麗出眾。,沈魚落雁
用以譏諷人沒有才學。,吳下阿蒙
形容人眼光遠大。,高瞻遠矚
比喻人坦蕩高尚的胸懷品格。,光風霽月
比喻廣受好評。,口碑載道
比喻才情文思的減退。,江郎才盡
比喻文章非常自然，毫不呆板。,行雲流水
比喻人行事光明正大，心胸坦蕩磊落。,行不由徑
掩飾過失、錯誤。,文過飾非
比喻商店買賣誠實有信用。,童叟無欺
喻禮物雖輕但情意甚重。,千里鵝毛
比喻做事持之以恆，堅持不懈。,鍥而不捨
比喻事出有因，流言乘隙而入；或比喻憑空捏造不實的傳言。,空穴來風
比喻持之以恆，事必有成。,滴水穿石
比喻父母養育恩情的深重，兒女竭盡心力亦難以回報。,寸草春暉
形容朋友交情的契合。,金蘭之交
比喻虛幻不實在。,鏡花水月
用以稱讚兄弟之間友愛。,讓棗推梨
比喻平庸的人只要勤奮做事，也能有所成就。,駑馬十駕
形容人急切地奔馳追逐，求取功名利祿。,汲汲營營
比喻人不慕名利，心境高潔。,一片冰心
比喻女子心性聰慧高雅。,蕙質蘭心
比喻極殺風景的事。,焚琴煮鶴
比喻在行家面前賣弄本事，不自量力。,班門弄斧
形容當世少有，極出色的人材；是推崇讚譽之詞。,不世之材
比喻奮起速行，指辦事效率極高。,劍及履及
泛指善於策劃或指揮，也用以比喻居幕後策劃。,運籌帷幄
形容文字價值很高。,一字千金
比喻彼此的能力不相上下。,伯仲之間
形容早出晚歸地辛勤工作。,披星戴月
形容謹慎小心。,臨深履薄
形容輿論力量極大，可以顛倒黑白，混淆是非。,眾口鑠金
紛亂、繁忙中顯得從容不迫的樣子。,好整以暇
不高傲也不自卑。,不亢不卑
比喻在禍患未發生前，先採取防範措施，災禍不會發生。,曲突徙薪
比喻事先做好準備工作。,未雨綢繆
不早作準備，事到臨頭才想辦法。,臨渴掘井
依照老規矩辦事。,按部就班
比喻公然歪曲事實。,指鹿為馬
比喻只作空想，難收實效。,臨淵羨魚
形容房屋規模高大、裝飾華美。,美輪美奐
比喻對事物瞭解透澈，做事能得心應手，運用自如。,庖丁解牛
比喻短缺不足、窮於應付的窘態。,捉襟肘見
指用浮誇的言行以取悅大眾。,譁眾取寵
弄錯了對象或弄錯了事實。,張冠李戴
形容勉強求合，生搬硬套，而不顧及實際狀況。,削足適履
用以譏笑勢利的人前後態度不一。,前倨後恭
泛指對物品不知愛惜，任意糟蹋。,暴殄天物
指人矯情造作，用手段獵取名聲或讚譽。,沽名釣譽
比喻抓住事理的重點。,提綱挈領
比喻方法、方向錯誤，根本不可能達到目的，徒勞無功而已。,緣木求魚
比喻生長環境的好壞影響本質的優劣。,南橘北枳
形容不避風雨，奔波勞頓。,櫛風沐雨
樂於承擔艱苦的事情。,甘之如飴
形容任何事情都模仿或追隨別人，完全沒有自己的主張。,亦步亦趨
形容傳聞四起，議論紛紛；或指極為猖狂、囂張。,甚囂塵上
比喻刻苦自勵，發奮圖強。,臥薪嘗膽
比喻事情條件齊全，自然成功，不必強求。,水到渠成
比喻不按照情理行事。後比喻胡作非為的罪惡行徑。,倒行逆施
形容淡泊無求，不做非分之事的處世態度。,不忮不求
比喻做事時要趁著剛開始時的勇氣去做才容易成功。,一鼓作氣
形容句子或文章中遣詞用字非常優美。,字字珠璣
比喻做人極為真誠坦白。,披肝瀝膽
形容人能迴避禍患，保全己身。,明哲保身
表示能清楚地預見事情先兆。,洞燭先機
比喻眾人爭相追逐某項事物。,趨之若鶩
指無中生有，造謠生事。,蜚短流長
形容崇高的德行，令人景仰。,高山仰止
指自責悔嘆。,自怨自艾
指飽食愉快的樣子。,大快朵頤
形容做事猶豫不果決。,優柔寡斷
比喻書信往來。,魚雁往返
形容對別人態度傲慢。,頤指氣使
勉人力學，勤能補拙。,人一己百
形容說話或寫文章簡明扼要，但意義卻能包括無遺。,言簡意賅
比喻功效迅速。,立竿見影
形容罪惡極多，無法細數。,罄竹難書
比喻無謂的憂慮。,杞人憂天
謙稱自己只是年齡增多，但學問沒有長進，事業無成。,馬齒徒長
形容好的環境可以對人產生積極的影響。,麻中蓬直
形容勤苦向學。,牛角掛書
比喻沒有真才實學的人，混在行家裡面充數。,濫竽充數
表示樂於接受別人正確的意見。,從善如流
比喻理解事物或學習時，不細加領悟，只是籠統含糊地接受。,囫圇吞棗
好像沐浴在春風之中，比喻受到良師的諄諄（ㄓㄨㄣ）教導。,如坐春風
指無形中受到影響而被同化。,耳濡目染
一個人教，許多人在旁喧鬧擾亂。喻學習環境的重要。,一傅眾咻
