qCount=1&title=相反詞&
&q1=一ㄧˊ 定ㄉㄧㄥˋ,未ㄨㄟˋ 必ㄅㄧˋ;
一ㄧˊ 樣ㄧㄤˋ,不ㄅㄨˋ 同ㄊㄨㄥˊ;
一ㄧˋ 直ㄓˊ,間ㄐㄧㄢˋ 斷ㄉㄨㄢˋ;
上ㄕㄤˋ,下ㄒㄧㄚˋ;
上ㄕㄤˋ 學ㄒㄩㄝˊ,放ㄈㄤˋ 學ㄒㄩㄝˊ;
大ㄉㄚˋ,小ㄒㄧㄠˇ;
已ㄧˇ 經ㄐㄧㄥ,尚ㄕㄤˋ 未ㄨㄟˋ;
不ㄅㄨˋ 肯ㄎㄣˇ,願ㄩㄢˋ 意ㄧˋ;
仇ㄔㄡˊ 恨ㄏㄣˋ,感ㄍㄢˇ 激ㄐㄧ;
分ㄈㄣ,合ㄏㄜˊ;
升ㄕㄥ,降ㄐㄧㄤˋ;
反ㄈㄢˇ 對ㄉㄨㄟˋ,贊ㄗㄢˋ 成ㄔㄥˊ;
天ㄊㄧㄢ,地ㄉㄧˋ;
少ㄕㄠˇ 許ㄒㄩˇ,很ㄏㄣˇ 多ㄉㄨㄛ;
主ㄓㄨˇ,客ㄎㄜˋ;
出ㄔㄨ,入ㄖㄨˋ;
出ㄔㄨ 門ㄇㄣˊ,回ㄏㄨㄟˊ 家ㄐㄧㄚ;
出ㄔㄨ 現ㄒㄧㄢˋ,消ㄒㄧㄠ 失ㄕ;
出ㄔㄨ 發ㄈㄚ,到ㄉㄠˋ 達ㄉㄚˊ;
加ㄐㄧㄚ 快ㄎㄨㄞˋ,減ㄐㄧㄢˇ 慢ㄇㄢˋ;
可ㄎㄜˇ 以ㄧˇ,不ㄅㄨˋ 能ㄋㄥˊ;
古ㄍㄨˇ,今ㄐㄧㄣ;
古ㄍㄨˇ 老ㄌㄠˇ,新ㄒㄧㄣ 奇ㄑㄧˊ;
巨ㄐㄩˋ 人ㄖㄣˊ,侏ㄓㄨ 儒ㄖㄨˊ;
平ㄆㄧㄥˊ 坦ㄊㄢˇ,崎ㄑㄧˊ 嶇ㄑㄩ;
平ㄆㄧㄥˊ 靜ㄐㄧㄥˋ,喧ㄒㄩㄢ 鬧ㄋㄠˋ;
打ㄉㄚˇ 開ㄎㄞ,關ㄍㄨㄢ 上ㄕㄤˋ;
正ㄓㄥˋ,反ㄈㄢˇ;
甘ㄍㄢ,苦ㄎㄨˇ;
因ㄧㄣ,果ㄍㄨㄛˇ;
因ㄧㄣ 為ㄨㄟˋ,所ㄙㄨㄛˇ 以ㄧˇ;
多ㄉㄨㄛ,少ㄕㄠˇ;
好ㄏㄠˇ,壞ㄏㄨㄞˋ;
守ㄕㄡˇ 法ㄈㄚˇ,犯ㄈㄢˋ 法ㄈㄚˇ;
安ㄢ,危ㄨㄟˊ;
安ㄢ 全ㄑㄩㄢˊ,危ㄨㄟˊ 險ㄒㄧㄢˇ;
安ㄢ 靜ㄐㄧㄥˋ,吵ㄔㄠˇ 雜ㄗㄚˊ;
成ㄔㄥˊ 功ㄍㄨㄥ,失ㄕ 敗ㄅㄞˋ;
收ㄕㄡ 成ㄔㄥˊ,栽ㄗㄞ 種ㄓㄨㄥˋ;
收ㄕㄡ 買ㄇㄞˇ,出ㄔㄨ 賣ㄇㄞˋ;
收ㄕㄡ 集ㄐㄧˊ,散ㄙㄢˋ 發ㄈㄚ;
早ㄗㄠˇ,晚ㄨㄢˇ;
有ㄧㄡˇ 心ㄒㄧㄣ,無ㄨˊ 意ㄧˋ;
有ㄧㄡˇ 趣ㄑㄩˋ,無ㄨˊ 聊ㄌㄧㄠˊ;
老ㄌㄠˇ 實ㄕˊ,狡ㄐㄧㄠˇ 猾ㄏㄨㄚˊ;
自ㄗˋ 己ㄐㄧˇ,別ㄅㄧㄝˊ 人ㄖㄣˊ;
伸ㄕㄣ,縮ㄙㄨㄛ;
伸ㄕㄣ 長ㄔㄤˊ,縮ㄙㄨㄛ 短ㄉㄨㄢˇ;
冷ㄌㄥˇ,熱ㄖㄜˋ;
努ㄋㄨˇ 力ㄌㄧˋ,懶ㄌㄢˇ 惰ㄉㄨㄛˋ;
困ㄎㄨㄣˋ 難ㄋㄢˊ,容ㄖㄨㄥˊ 易ㄧˋ;
快ㄎㄨㄞˋ,慢ㄇㄢˋ;
抄ㄔㄠ 襲ㄒㄧˊ,創ㄔㄨㄤˋ 作ㄗㄨㄛˋ;
來ㄌㄞˊ,去ㄑㄩˋ;
和ㄏㄜˊ 氣ㄑㄧˋ,兇ㄒㄩㄥ 惡ㄜˋ;
始ㄕˇ,末ㄇㄛˋ;
怕ㄆㄚˋ 羞ㄒㄧㄡ,大ㄉㄚˋ 方ㄈㄤ;
承ㄔㄥˊ 認ㄖㄣˋ,否ㄈㄡˇ 認ㄖㄣˋ;
拉ㄌㄚ,推ㄊㄨㄟ;
明ㄇㄧㄥˊ,暗ㄢˋ;
朋ㄆㄥˊ 友ㄧㄡˇ,敵ㄉㄧˊ 人ㄖㄣˊ;
注ㄓㄨˋ 意ㄧˋ,疏ㄕㄨ 忽ㄏㄨ;
直ㄓˊ,彎ㄨㄢ;
空ㄎㄨㄥˋ 閒ㄒㄧㄢˊ,忙ㄇㄤˊ 碌ㄌㄨˋ;
空ㄎㄨㄥ 想ㄒㄧㄤˇ,實ㄕˊ 現ㄒㄧㄢˋ;
花ㄏㄨㄚ 費ㄈㄟˋ,儲ㄔㄨˊ 存ㄘㄨㄣˊ;
迎ㄧㄥˊ,送ㄙㄨㄥˋ;
迎ㄧㄥˊ 接ㄐㄧㄝ,送ㄙㄨㄥˋ 行ㄒㄧㄥˊ;
長ㄔㄤˊ,短ㄉㄨㄢˇ;
長ㄔㄤˊ 途ㄊㄨˊ,短ㄉㄨㄢˇ 程ㄔㄥˊ;
附ㄈㄨˋ 近ㄐㄧㄣˋ,遠ㄩㄢˇ 處ㄔㄨˋ;
前ㄑㄧㄢˊ,後ㄏㄡˋ;
前ㄑㄧㄢˊ 進ㄐㄧㄣˋ,後ㄏㄡˋ 退ㄊㄨㄟˋ;
前ㄑㄧㄢˊ 線ㄒㄧㄢˋ,後ㄏㄡˋ 方ㄈㄤ;
厚ㄏㄡˋ,薄ㄅㄛˊ;
客ㄎㄜˋ 氣ㄑㄧˋ,無ㄨˊ 禮ㄌㄧˇ;
幽ㄧㄡ 暗ㄢˋ,明ㄇㄧㄥˊ 亮ㄌㄧㄤˋ;
建ㄐㄧㄢˋ 設ㄕㄜˋ,破ㄆㄛˋ 壞ㄏㄨㄞˋ;
很ㄏㄣˇ 長ㄔㄤˊ,很ㄏㄣˇ 短ㄉㄨㄢˇ;
恰ㄑㄧㄚˋ 當ㄉㄤˋ,不ㄅㄨˋ 妥ㄊㄨㄛˇ;
按ㄢˋ 照ㄓㄠˋ,違ㄨㄟˊ 背ㄅㄟˋ;
是ㄕˋ,否ㄈㄡˇ;
活ㄏㄨㄛˊ 潑ㄆㄛ,呆ㄉㄞ 板ㄅㄢˇ;
相ㄒㄧㄤ 信ㄒㄧㄣˋ,懷ㄏㄨㄞˊ 疑ㄧˊ;
美ㄇㄟˇ,醜ㄔㄡˇ;
美ㄇㄟˇ 麗ㄌㄧˋ,醜ㄔㄡˇ 陋ㄌㄡˋ;
